timestamp,connector_type_a,connector_type_b,supports_usb_pd,max_power_delivery,usb_version,supports_displayport,supports_hdmi,supports_alt_mode,supports_thunderbolt,supports_quick_charge,supports_audio,cable_length,wire_gauge,shielding_type,is_active_cable,price_usd,category_rating
11/2/2024 9:00,USB-C,USB-A,TRUE,20V/5A,USB 3.1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,0.15m,28 AWG,Basic,FALSE,19.99,Standard
11/2/2024 9:00,USB-C,HDMI,TRUE,60W,USB 3.1,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.2m,24 AWG,Foil+Braid,FALSE,29.99,Premium
11/2/2024 9:00,USB-C,USB-C,TRUE,27W,USB 3.2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2m,24 AWG,Foil+Braid,FALSE,34.99,Premium
11/2/2024 9:00,USB-C,USB-C,TRUE,100W,USB 3.2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.2m,24 AWG,Foil+Braid,TRUE,65.99,Ultimate
11/2/2024 9:00,USB-C,USB-A,TRUE,90W,USB 3.1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0.13m,26 AWG,Braid,FALSE,89.99,Premium
11/2/2024 9:00,USB-C,USB-A,TRUE,60W,USB 3.1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.5m,24 AWG,Foil+Braid,FALSE,75,High
11/2/2024 9:00,USB-C,USB-C,TRUE,100W,USB4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.9m,24 AWG,Foil+Braid,TRUE,39.99,Ultimate
11/2/2024 9:00,USB-A,Micro-B,FALSE,4.5W,USB 3.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1.0m,28 AWG,Foil,FALSE,14.99,Basic
11/2/2024 9:00,USB-C,Multi,TRUE,100W,USB 3.2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.15m,24 AWG,Foil+Braid,TRUE,49.99,Premium
11/2/2024 9:00,USB-C,USB-A,FALSE,15W,USB 3.0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.1m,28 AWG,Basic,FALSE,19.99,Standard
